2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:21		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:29		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:33		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:34		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:35		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:35		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:35		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:35		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:35		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:35		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:36		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:40		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:41		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:41		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:41		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:41		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:41		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:41		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:41		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
